# x, y_true, y_pred
9.090909361839294434e-02 6.250000000000000000e-02 2.812047302722930908e-01 2.790183387696743011e-02
1.212121248245239258e-01 6.250000000000000000e-02 3.709661662578582764e-01 3.091191500425338745e-02
1.515151560306549072e-01 6.250000000000000000e-02 4.573680162429809570e-01 3.391662612557411194e-02
1.818181872367858887e-01 6.250000000000000000e-02 5.396278500556945801e-01 3.691517189145088196e-02
2.121212184429168701e-01 6.250000000000000000e-02 6.170008182525634766e-01 3.990690037608146667e-02
2.424242496490478516e-01 6.250000000000000000e-02 6.887861490249633789e-01 4.289112240076065063e-02
2.727272808551788330e-01 6.250000000000000000e-02 7.543336749076843262e-01 4.586708918213844299e-02
3.030303120613098145e-01 6.250000000000000000e-02 8.130497932434082031e-01 4.883419349789619446e-02
3.333333432674407959e-01 6.250000000000000000e-02 8.644028902053833008e-01 5.179174616932868958e-02
3.636363744735717773e-01 6.250000000000000000e-02 9.079276919364929199e-01 5.473917722702026367e-02
3.939394056797027588e-01 6.250000000000000000e-02 9.432302713394165039e-01 5.767570808529853821e-02
4.242424368858337402e-01 6.250000000000000000e-02 9.699908494949340820e-01 6.060077995061874390e-02
4.545454680919647217e-01 6.250000000000000000e-02 9.879669547080993652e-01 6.351365894079208374e-02
4.848484992980957031e-01 6.250000000000000000e-02 9.969958662986755371e-01 6.641399860382080078e-02
5.151515007019042969e-01 6.250000000000000000e-02 9.969958662986755371e-01 6.930115818977355957e-02
5.454545617103576660e-01 6.250000000000000000e-02 9.879669547080993652e-01 7.217444479465484619e-02
5.757575631141662598e-01 6.250000000000000000e-02 9.699907302856445312e-01 7.503344118595123291e-02
6.060606241226196289e-01 6.250000000000000000e-02 9.432302713394165039e-01 7.787756621837615967e-02
6.363636255264282227e-01 6.250000000000000000e-02 9.079276919364929199e-01 8.070614188909530640e-02
6.666666865348815918e-01 6.250000000000000000e-02 8.644027709960937500e-01 8.351916819810867310e-02
6.969696879386901855e-01 6.250000000000000000e-02 8.130497336387634277e-01 8.631573617458343506e-02
7.272727489471435547e-01 6.250000000000000000e-02 7.543334960937500000e-01 8.909561485052108765e-02
7.575757503509521484e-01 6.250000000000000000e-02 6.887861490249633789e-01 9.185811877250671387e-02
7.878788113594055176e-01 6.250000000000000000e-02 6.170005798339843750e-01 9.460319578647613525e-02
8.181818127632141113e-01 6.250000000000000000e-02 5.396278500556945801e-01 9.733007848262786865e-02
8.484848737716674805e-01 6.250000000000000000e-02 4.573678970336914062e-01 1.000386476516723633e-01
8.787878751754760742e-01 6.250000000000000000e-02 3.709659576416015625e-01 1.027288064360618591e-01
9.090909361839294434e-01 6.250000000000000000e-02 2.812045216560363770e-01 1.053994521498680115e-01
9.393939375877380371e-01 6.250000000000000000e-02 1.888966560363769531e-01 1.080508306622505188e-01
9.696969985961914062e-01 6.250000000000000000e-02 9.487767517566680908e-02 1.106826514005661011e-01
3.030303120613098145e-02 3.125000000000000000e-02 9.501058608293533325e-02 1.280638668686151505e-02
6.060606241226196289e-02 3.125000000000000000e-02 1.891607493162155151e-01 1.582477428019046783e-02
9.090909361839294434e-02 3.125000000000000000e-02 2.815978229045867920e-01 1.884030550718307495e-02
1.212121248245239258e-01 3.125000000000000000e-02 3.714847266674041748e-01 2.185221388936042786e-02
1.515151560306549072e-01 3.125000000000000000e-02 4.580073356628417969e-01 2.485983073711395264e-02
1.818181872367858887e-01 3.125000000000000000e-02 5.403822660446166992e-01 2.786234393715858459e-02
2.121212184429168701e-01 3.125000000000000000e-02 6.178632974624633789e-01 3.085910715162754059e-02
2.424242496490478516e-01 3.125000000000000000e-02 6.897490024566650391e-01 3.384940698742866516e-02
2.727272808551788330e-01 3.125000000000000000e-02 7.553881406784057617e-01 3.683247044682502747e-02
3.030303120613098145e-01 3.125000000000000000e-02 8.141863346099853516e-01 3.980768099427223206e-02
3.333333432674407959e-01 3.125000000000000000e-02 8.656112551689147949e-01 4.277447983622550964e-02
3.636363744735717773e-01 3.125000000000000000e-02 9.091969132423400879e-01 4.573178291320800781e-02
3.939394056797027588e-01 3.125000000000000000e-02 9.445488452911376953e-01 4.867940396070480347e-02
4.242424368858337402e-01 3.125000000000000000e-02 9.713467359542846680e-01 5.161656439304351807e-02
4.545454680919647217e-01 3.125000000000000000e-02 9.893479943275451660e-01 5.454233661293983459e-02
4.848484992980957031e-01 3.125000000000000000e-02 9.983896017074584961e-01 5.745654180645942688e-02
5.151515007019042969e-01 3.125000000000000000e-02 9.983896017074584961e-01 6.035817041993141174e-02
5.454545617103576660e-01 3.125000000000000000e-02 9.893479943275451660e-01 6.324708461761474609e-02
5.757575631141662598e-01 3.125000000000000000e-02 9.713467359542846680e-01 6.612221896648406982e-02
6.060606241226196289e-01 3.125000000000000000e-02 9.445487856864929199e-01 6.898343563079833984e-02
6.363636255264282227e-01 3.125000000000000000e-02 9.091969132423400879e-01 7.183010131120681763e-02
6.666666865348815918e-01 3.125000000000000000e-02 8.656111955642700195e-01 7.466152310371398926e-02
6.969696879386901855e-01 3.125000000000000000e-02 8.141862750053405762e-01 7.747737318277359009e-02
7.272727489471435547e-01 3.125000000000000000e-02 7.553879618644714355e-01 8.027713000774383545e-02
7.575757503509521484e-01 3.125000000000000000e-02 6.897490024566650391e-01 8.306021988391876221e-02
7.878788113594055176e-01 3.125000000000000000e-02 6.178631186485290527e-01 8.582635223865509033e-02
8.181818127632141113e-01 3.125000000000000000e-02 5.403821468353271484e-01 8.857499808073043823e-02
8.484848737716674805e-01 3.125000000000000000e-02 4.580072760581970215e-01 9.130592644214630127e-02
8.787878751754760742e-01 3.125000000000000000e-02 3.714845478534698486e-01 9.401848912239074707e-02
9.090909361839294434e-01 3.125000000000000000e-02 2.815976440906524658e-01 9.671256691217422485e-02
9.393939375877380371e-01 3.125000000000000000e-02 1.891607344150543213e-01 9.938770532608032227e-02
9.696969985961914062e-01 3.125000000000000000e-02 9.501030296087265015e-02 1.020436808466911316e-01
