# x, y_pred
-3.350743113667353779e-01 -9.324710067249574186e-01 5.758293797772449235e-02 -5.900523689452114029e-02
-3.361678161363031436e-01 -9.352162490616936497e-01 5.857678294811932002e-02 -5.909705109192885802e-02
-8.511421542890778014e-01 -4.173082480049055895e-03 -1.774529226861865094e-01 -4.156753428790571081e-01
-8.509657107578429969e-01 -1.557415583971861334e-02 -1.714728621332750058e-01 -4.124314980690331756e-01
-8.400309191732563407e-01 -4.165963996090376806e-03 -1.772374253422253076e-01 -4.097607520921593416e-01
-8.398783959800169008e-01 -1.554758929591195521e-02 -1.713800476913238946e-01 -4.065848695476419472e-01
-8.508365451118401479e-01 -2.392032079981672513e-02 -1.671331689810380272e-01 -4.101208276260202013e-01
-8.506601015356022311e-01 -3.532139415948629124e-02 -1.612656800631077914e-01 -4.070449390537276280e-01
-8.397667411917575375e-01 -2.387951728809270882e-02 -1.671247084395230120e-01 -4.043195990312219434e-01
-8.396142178305635584e-01 -3.526114258791428202e-02 -1.613648745679222840e-01 -4.013005818107885370e-01
-8.316630822924317989e-01 -2.384964704438349500e-02 -1.670683236466276311e-01 -4.001162302072043819e-01
-8.315280697439781932e-01 -3.521703537628771696e-02 -1.613844150244517217e-01 -3.971364722437856210e-01
-8.205932783723490775e-01 -2.380884353265947870e-02 -1.669278247437937790e-01 -3.944301806089920426e-01
-8.204821860389395205e-01 -3.515678380471572162e-02 -1.613436788542508271e-01 -3.915012133167545261e-01
-8.318969306565827670e-01 -4.160752904159758549e-03 -1.770369368362915141e-01 -4.054793219171858865e-01
-8.317619182760837004e-01 -1.552814123606397791e-02 -1.712646726964481281e-01 -4.023502117789308219e-01
-8.207856958766700517e-01 -4.153634420201078592e-03 -1.767093113418871375e-01 -3.996925602216290785e-01
-8.206746035882639401e-01 -1.550157469225732151e-02 -1.710472482929916160e-01 -3.966237554657010556e-01
-6.534215277702644098e-01 -7.458371517737358847e-01 5.676944823141440860e-02 -2.253182643903595683e-01
-6.551376578114969096e-01 -7.479446333176207329e-01 5.774415114451043884e-02 -2.259468596834142140e-01
-6.510709515343964249e-01 -7.475204895953710960e-01 5.699869580725620138e-02 -2.241480866840717678e-01
-6.528627761215647363e-01 -7.496780442952428736e-01 5.800819877823608361e-02 -2.248091413200694610e-01
-6.563942974154366450e-01 -7.494878142345215988e-01 5.846206371236514765e-02 -2.264053732514208495e-01
-6.581113706189706258e-01 -7.515963813608804722e-01 5.944886383200348456e-02 -2.270293900098017403e-01
-6.541757711412866660e-01 -7.512589668888958183e-01 5.875242818100271519e-02 -2.252916133064615523e-01
-6.559711156580838587e-01 -7.534205730377174781e-01 5.977635102728512395e-02 -2.259486112283112247e-01
-6.525510067479579623e-01 -7.525547459183313803e-01 5.896526435928495929e-02 -2.244728994537538436e-01
-6.544017635182358683e-01 -7.547530081614309827e-01 6.001567402108855254e-02 -2.251534769654126578e-01
-6.503305941492049103e-01 -7.543237274077574384e-01 5.925635320628130226e-02 -2.233497114100409242e-01
-6.522544686980911166e-01 -7.565690969403687793e-01 6.034198326162747844e-02 -2.240617270718005261e-01
-6.493502103026771444e-01 -7.487527784071101866e-01 5.716660940045432959e-02 -2.232880886624831751e-01
-6.511974471433261691e-01 -7.509469892012600178e-01 5.820190306268207409e-02 -2.239730452785705372e-01
-6.469996340668091594e-01 -7.504361162287453979e-01 5.739608232777120012e-02 -2.221085228625719055e-01
-6.489225654533938847e-01 -7.526804001788823806e-01 5.846704377702475336e-02 -2.228263258127943236e-01
-3.618327117223651100e-03 -8.498105076673297953e-01 3.283948538152275313e-04 -1.287189991981029999e-02
-1.350378063988289488e-02 -8.496490909143306069e-01 1.226525925310325768e-03 -1.295025783161642997e-02
-3.603071317618524588e-03 -8.599149292546075518e-01 3.504194585822938092e-04 -1.179079767079573363e-02
-1.344684522064647399e-02 -8.597487702874898607e-01 1.309015910199055411e-03 -1.186734515515014930e-02
-2.074043487433019362e-02 -8.495309256505171325e-01 1.884773568887661331e-03 -1.306980469855067647e-02
-3.062588839698943133e-02 -8.493695088990880215e-01 2.784939195215136321e-03 -1.331786610580045806e-02
-2.065298785588352143e-02 -8.596271334835712263e-01 2.011783775185451914e-03 -1.198487054217226531e-02
-3.049676175891146909e-02 -8.594609745223127373e-01 2.973086616353107225e-03 -1.222922549100018824e-02
-2.058897219541014692e-02 -8.670180705811417754e-01 2.105193346280469571e-03 -1.121006676050401163e-02
-3.040223449922784330e-02 -8.668484400813480928e-01 3.111497647699908425e-03 -1.145182854424578629e-02
-2.050152517696347473e-02 -8.771142784141960913e-01 2.233302059330266771e-03 -1.017924099024341070e-02
-3.027310786114987412e-02 -8.769399057045730306e-01 3.301378543246652735e-03 -1.041765621115817338e-02
-3.591903297197483226e-03 -8.673118792333014415e-01 3.666097100115694486e-04 -1.101857331025744499e-02
-1.340516560101518047e-02 -8.671422487276486679e-01 1.369670868369593161e-03 -1.109392844576552635e-02
-3.576647497592357582e-03 -8.774163008088611271e-01 3.888033652525910416e-04 -9.990910162215496659e-03
-1.334823018177876131e-02 -8.772419280976682110e-01 1.452840288408843846e-03 -1.006484819370558406e-02
-3.669597542017424829e-01 -9.288754131779090040e-01 6.383815078204500837e-02 -7.018662352972972196e-02
-3.658291893446606879e-01 -9.256121543817908970e-01 6.258898900873285931e-02 -7.012063013723512928e-02
-3.703477301472350991e-01 -9.275164320416500185e-01 6.422678817656500561e-02 -7.153396272497879183e-02
-3.691530301464442387e-01 -9.242416179510755114e-01 6.294847207028396452e-02 -7.144615881224149201e-02
-3.650018942086808993e-01 -9.232241209011606831e-01 6.168226577465392435e-02 -7.007562944007120209e-02
-3.638722467214112744e-01 -9.199631508980213868e-01 6.045443810873380591e-02 -7.001862151163595893e-02
-3.682797021965308892e-01 -9.218474142007861971e-01 6.202179175502760961e-02 -7.138529615339990475e-02
-3.670884258664884880e-01 -9.185811420018979989e-01 6.076856086101660448e-02 -7.130674931366140501e-02
-3.706792241810922262e-01 -9.208395949489914800e-01 6.226917836574083487e-02 -7.235181542337631999e-02
-3.694428324069284342e-01 -9.175694412734234362e-01 6.099726074527013486e-02 -7.225728605319894915e-02
-3.739570321689422716e-01 -9.194628882486171051e-01 6.260554981363063154e-02 -7.368270511494107167e-02
-3.726590115520057034e-01 -9.161874323772997153e-01 6.130798033295021404e-02 -7.356605285341812073e-02
-3.728253943732207087e-01 -9.265153357046737037e-01 6.450782600405551015e-02 -7.252817273441682089e-02
-3.715855789283084576e-01 -9.232366401374191289e-01 6.320988219540024655e-02 -7.242438040954991829e-02
-3.762065229772165731e-01 -9.251392707850421004e-01 6.488694921370158353e-02 -7.389703173558750948e-02
-3.749075849904677238e-01 -9.218615261207456779e-01 6.356459119972454608e-02 -7.377137566849926997e-02
-3.295107300154752339e-02 -4.877740901681280050e-01 -3.032409658211696318e-03 -6.351476818973790517e-02
-3.293096340318901055e-02 -4.983001537366736344e-01 -2.884204917147180271e-03 -6.189377208614341153e-02
-2.231509417029931344e-02 -4.878572900402085022e-01 -2.056907935470620417e-03 -6.320915583282749051e-02
-2.230147556731555333e-02 -4.983669463690514334e-01 -1.956467320634308962e-03 -6.159016987021344314e-02
-3.291624215547078736e-02 -5.060057670725487400e-01 -2.775459573319889045e-03 -6.070997597306718868e-02
-3.289613255711228840e-02 -5.165318306410943139e-01 -2.626478853366491419e-03 -5.909693050455443186e-02
-2.229150605800333390e-02 -5.060605487718522477e-01 -1.882767553363853038e-03 -6.040786095889177226e-02
-2.227788745501957726e-02 -5.165702051006950679e-01 -1.781798515372807817e-03 -5.879687360699060311e-02
-1.451365941764608258e-02 -5.061006517280215444e-01 -1.227243500126190935e-03 -6.025873494598111418e-02
-1.450479255306833318e-02 -5.165982971465171714e-01 -1.161465448672179901e-03 -5.864929658480377839e-02
-3.888923320178626526e-03 -5.061554333425064556e-01 -3.293256380865871983e-04 -6.015403154677965991e-02
-3.886547450975622476e-03 -5.166366715833907719e-01 -3.116855438652239288e-04 -5.854674497829576163e-02
-1.452901727759857778e-02 -4.879181965654358910e-01 -1.340689347454952990e-03 -6.305736250580064317e-02
-1.452015041302082837e-02 -4.984158419384775440e-01 -1.275256414052679515e-03 -6.143991515906804118e-02
-3.893038446350367832e-03 -4.880013964147892902e-01 -3.597489094054646280e-04 -6.294890718420853570e-02
-3.890662577147363781e-03 -4.984826344860366354e-01 -3.422015618696013948e-04 -6.133363143719358646e-02
-7.373878692636010035e-01 -4.041226874816945640e-03 -1.726322490241732899e-01 -3.581769960463762059e-01
-7.373385105763768932e-01 -1.508206402172963118e-02 -1.676949537165139670e-01 -3.554502484562984121e-01
-7.267102104736142820e-01 -4.029004749363571287e-03 -1.719179466286180347e-01 -3.530693359869241932e-01
-7.266557380989705495e-01 -1.503645042856115686e-02 -1.670543880539981652e-01 -3.503701325746448325e-01
-7.373023775195510776e-01 -2.316451777136352419e-02 -1.640949827594180288e-01 -3.534863527060186361e-01
-7.372530188596939649e-01 -3.420535491827621233e-02 -1.592035586746401166e-01 -3.508466478044804937e-01
-7.266158615905065066e-01 -2.309445992728829944e-02 -1.635081611219057207e-01 -3.484246123642217308e-01
-7.265613893179982963e-01 -3.410190560648588415e-02 -1.586897066972505210e-01 -3.458078921112947568e-01
-7.187927889745517884e-01 -2.304317402595649697e-02 -1.630485145995615448e-01 -3.447443110604384575e-01
-7.187345732777727925e-01 -3.402617545424733297e-02 -1.582822695003016089e-01 -3.421436972084194728e-01
-7.081062730455072174e-01 -2.297311618188127222e-02 -1.623791277927336685e-01 -3.397505314183462688e-01
-7.080429437360770129e-01 -3.392272614245701173e-02 -1.576827602637143888e-01 -3.371709723241516632e-01
-7.188936216586910843e-01 -4.020057532555220033e-03 -1.713673451550024318e-01 -3.493569573804465866e-01
-7.188354058597763441e-01 -1.500305896084605690e-02 -1.665563595306738809e-01 -3.466769799550497577e-01
-7.082159626644328743e-01 -4.007835407101844813e-03 -1.705765235259080748e-01 -3.443213756330705255e-01
-7.081526333276355611e-01 -1.495744536767758086e-02 -1.658356859597482913e-01 -3.416664334459676988e-01
-5.148029091167782845e-01 -8.558063847240544586e-01 7.310615180361089427e-02 -1.431671926584758558e-01
-5.129890687813466466e-01 -8.528023356139812217e-01 7.138083327674886458e-02 -1.426835936548072337e-01
-5.178032104124047352e-01 -8.539835921110354722e-01 7.306727403293894474e-02 -1.449842840387198517e-01
-5.159767267283063008e-01 -8.509576744559037564e-01 7.132644044419074458e-02 -1.444900311175484342e-01
-5.116616744020696661e-01 -8.506039243544963879e-01 7.013732822103502240e-02 -1.423306684788430143e-01
-5.098490058516356171e-01 -8.476018022077259628e-01 6.846505984090615893e-02 -1.418500463501694286e-01
-5.146412485604254794e-01 -8.487451812736518386e-01 7.007308980154219880e-02 -1.441296010353965429e-01
-5.128191380374742536e-01 -8.457264551434714450e-01 6.838934403923434269e-02 -1.436391359913735399e-01
-5.168224482292611555e-01 -8.473844869002564728e-01 7.002361718653160594e-02 -1.454523986040023031e-01
-5.149934257027036777e-01 -8.443536058106119180e-01 6.833166503602458586e-02 -1.449546102330116493e-01
-5.198020223876169688e-01 -8.455257438194121455e-01 6.995272085958109676e-02 -1.472668875619810858e-01
-5.179635578885423142e-01 -8.424782587463570671e-01 6.824984486389945593e-02 -1.467589617810995117e-01
-5.199963820226686240e-01 -8.526439507449961042e-01 7.303294671362828283e-02 -1.463196984261467548e-01
-5.181629863349638265e-01 -8.496058781304002272e-01 7.128322074672562014e-02 -1.458181739522645126e-01
-5.229879369960004354e-01 -8.508067750820751396e-01 7.297801139525723901e-02 -1.481503990178426322e-01
-5.211483007119281918e-01 -8.477573630457171383e-01 7.121954268867271287e-02 -1.476397274639051627e-01
-3.437891545135239590e-02 -3.379825607630717044e-01 -5.346234445114317856e-03 -8.710398870140663441e-02
-3.438136052014682115e-02 -3.489366170044395643e-01 -5.181841133327203842e-03 -8.534897668098478940e-02
-2.328205626972017911e-02 -3.379473606195217417e-01 -3.627805834222720856e-03 -8.680524137125836259e-02
-2.328371211687264505e-02 -3.489169429771155073e-01 -3.516232425011695754e-03 -8.504681518151280262e-02
-3.438315043473233468e-02 -3.569555427220878485e-01 -5.062407138808898074e-03 -8.406789994830667079e-02
-3.438559550352675298e-02 -3.679095989634558195e-01 -4.900365816591300931e-03 -8.232285095698220478e-02
-2.328492428111782198e-02 -3.569472346006852814e-01 -3.435162482814993565e-03 -8.376320908084544659e-02
-2.328658012827028792e-02 -3.679168169582790471e-01 -3.325157333288205654e-03 -8.201467286064720308e-02
-1.516045886278228477e-02 -3.569411526652827571e-01 -2.239753381524607189e-03 -8.361524197502417932e-02
-1.516153695959440717e-02 -3.679221009056800606e-01 -2.167998222690298033e-03 -8.186448557230974199e-02
-4.062232709167770336e-03 -3.569328446301573976e-01 -6.012901107208223602e-04 -8.351648338630220103e-02
-4.062521584337941243e-03 -3.679293189236211847e-01 -5.820132010131491996e-04 -8.176316349273558826e-02
-1.515859154432820308e-02 -3.379215923344712214e-01 -2.365394126538884235e-03 -8.666104181149966723e-02
-1.515966964114033068e-02 -3.489025406211044289e-01 -2.292629513783209141e-03 -8.490045386777649028e-02
-4.061732362695987149e-03 -3.378863922140391551e-01 -6.350365622098183690e-04 -8.656659585545496693e-02
-4.062021237866159790e-03 -3.488828666800575240e-01 -6.154934045206498843e-04 -8.480353911283920743e-02
-2.165610909642670945e-01 -3.439451089782605275e-02 -6.836668324499897698e-02 -1.607351252017702736e-01
-2.056007489854693726e-01 -3.447760869949935414e-02 -6.514506728676133784e-02 -1.585449744723110010e-01
-2.166110224492113767e-01 -2.329261780307817498e-02 -7.013964264507231705e-02 -1.629038302221181567e-01
-2.056104456219841059e-01 -2.334889321691969305e-02 -6.682712732703131875e-02 -1.607037672956735663e-01
-1.975772217886594406e-01 -3.453844051232148049e-02 -6.276099089720878210e-02 -1.570088255279796230e-01
-1.866168798098617188e-01 -3.462153831399477494e-02 -5.947099320585583909e-02 -1.550037993673733516e-01
-1.975574644718889328e-01 -2.339008967906865827e-02 -6.437567919892167589e-02 -1.591610219574479401e-01
-1.865568876446617175e-01 -2.344636509291018328e-02 -6.099251011811589879e-02 -1.571478927389003410e-01
-1.975430011083547932e-01 -1.522893044852476237e-02 -6.557234237441245117e-02 -1.607453898731711628e-01
-1.865129703306511177e-01 -1.526557051169312104e-02 -6.211981957601082210e-02 -1.587261617902015198e-01
-1.975232437811017261e-01 -4.080579615271945348e-03 -6.721937840241355711e-02 -1.629170818417080280e-01
-1.864529781626423355e-01 -4.090397290608532854e-03 -6.367077003925332435e-02 -1.608892685074840567e-01
-2.166475748320598194e-01 -1.516546799752464467e-02 -7.145417403933636280e-02 -1.645006530612007634e-01
-2.056175440487385264e-01 -1.520210806069299467e-02 -6.807395507059260664e-02 -1.622931078765744439e-01
-2.166975063141952651e-01 -4.063574902776764287e-03 -7.326463374425774833e-02 -1.666899165431569851e-01
-2.056272406747707004e-01 -4.073392578113349191e-03 -6.979052477929800768e-02 -1.644718100341237832e-01
-2.915122439719983194e-01 -3.380401794653089403e-02 -8.919260643988377590e-02 -1.783631419051449896e-01
-2.807656389536006269e-01 -3.385257321904695110e-02 -8.635030647530600456e-02 -1.755756165995127349e-01
-2.915602217987679490e-01 -2.289272473087288623e-02 -9.147757203213109645e-02 -1.805518658926502096e-01
-2.808199826016164469e-01 -2.292560728612714344e-02 -8.856377802431954216e-02 -1.777599547534059465e-01
-2.728985780712588904e-01 -3.388811814550404811e-02 -8.423956976144542086e-02 -1.735892648266839366e-01
-2.621519730528611980e-01 -3.393667341802009824e-02 -8.131557975908575153e-02 -1.709515164924126363e-01
-2.729575818238587637e-01 -2.294967898725594480e-02 -8.640032218430893085e-02 -1.757705016559208411e-01
-2.622173426267072616e-01 -2.298256154251019853e-02 -8.340379071122283605e-02 -1.731286762056828687e-01
-2.730007755792868140e-01 -1.494218576791738785e-02 -8.800275108689981085e-02 -1.773778647842612632e-01
-2.622651964788954015e-01 -1.496359509784333901e-02 -8.495236246774981459e-02 -1.747327160080262287e-01
-2.730597793610860524e-01 -4.003746609669279338e-03 -9.021136682270450291e-02 -1.795836071394703859e-01
-2.623305660605653733e-01 -4.009483222333429762e-03 -8.708648606476217247e-02 -1.769334267707198816e-01
-2.915953440084638193e-01 -1.490510372072963163e-02 -9.317219857546282791e-02 -1.821653371947513089e-01
-2.808597649237203342e-01 -1.492651305065558626e-02 -9.020534315784931034e-02 -1.793698477592526042e-01
-2.916433218430574681e-01 -3.993810505071627298e-03 -9.550834314219487642e-02 -1.843803368759715788e-01
-2.809141086009355193e-01 -3.999547117735777722e-03 -9.246809410441013399e-02 -1.815794235295358772e-01
-9.452590952670431035e-02 -9.842251834161384050e-01 1.777207754128856676e-02 -5.478850772158307299e-03
-9.481695213858867821e-02 -9.878416729790702178e-01 1.807593313680249184e-02 -5.291029042670875558e-03
-9.094121908721106151e-02 -9.844944650624223303e-01 1.709210008036561590e-02 -5.148552814873982343e-03
