# x, y_pred
-3.350743113667353779e-01 -9.324710067249574186e-01 5.341996241531994649e-02 -5.873976995548640945e-02
-3.361678161363031436e-01 -9.352162490616936497e-01 5.430092605585451482e-02 -5.881036919306465577e-02
-8.511421542890778014e-01 -4.173082480049055895e-03 -1.472261899215079051e-01 -3.688792283832211805e-01
-8.509657107578429969e-01 -1.557415583971861334e-02 -1.426374032089037514e-01 -3.672291516284778568e-01
-8.400309191732563407e-01 -4.165963996090376806e-03 -1.469191996642460751e-01 -3.643930218043276992e-01
-8.398783959800169008e-01 -1.554758929591195521e-02 -1.420131336283018131e-01 -3.628038627806791094e-01
-8.508365451118401479e-01 -2.392032079981672513e-02 -1.391210375802008625e-01 -3.661420969049581364e-01
-8.506601015356022311e-01 -3.532139415948629124e-02 -1.344594771930336663e-01 -3.644494827181298247e-01
-8.397667411917575375e-01 -2.387951728809270882e-02 -1.384371780385724726e-01 -3.616338901848283882e-01
-8.396142178305635584e-01 -3.526114258791428202e-02 -1.338063401973035582e-01 -3.598359317549099656e-01
-8.316630822924317989e-01 -2.384964704438349500e-02 -1.378908708457217691e-01 -3.582884627445151460e-01
-8.315280697439781932e-01 -3.521703537628771696e-02 -1.333054792833608670e-01 -3.564345042142272324e-01
-8.205932783723490775e-01 -2.380884353265947870e-02 -1.371057084471086485e-01 -3.536776393725120093e-01
-8.204821860389395205e-01 -3.515678380471572162e-02 -1.326038482090938775e-01 -3.517750360382559394e-01
-8.318969306565827670e-01 -4.160752904159758549e-03 -1.465350878903521059e-01 -3.611287165231333862e-01
-8.317619182760837004e-01 -1.552814123606397791e-02 -1.414764001155630058e-01 -3.595205822489990766e-01
-8.207856958766700517e-01 -4.153634420201078592e-03 -1.458394204421513130e-01 -3.566649603857886541e-01
-8.206746035882639401e-01 -1.550157469225732151e-02 -1.406683735205278563e-01 -3.549833596885282327e-01
-6.534215277702644098e-01 -7.458371517737358847e-01 4.204615548470247433e-02 -2.138406030638457800e-01
-6.551376578114969096e-01 -7.479446333176207329e-01 4.285934938246482168e-02 -2.143689339354281354e-01
-6.510709515343964249e-01 -7.475204895953710960e-01 4.225771038665025736e-02 -2.127904972586400212e-01
-6.528627761215647363e-01 -7.496780442952428736e-01 4.309585799643759346e-02 -2.133457931352270021e-01
-6.563942974154366450e-01 -7.494878142345215988e-01 4.345827469164468410e-02 -2.147559026209834299e-01
-6.581113706189706258e-01 -7.515963813608804722e-01 4.428140417476163909e-02 -2.152847889451265651e-01
-6.541757711412866660e-01 -7.512589668888958183e-01 4.371369814900231271e-02 -2.137528053513633453e-01
-6.559711156580838587e-01 -7.534205730377174781e-01 4.456356331574366780e-02 -2.143094864015878676e-01
-6.525510067479579623e-01 -7.525547459183313803e-01 4.390205516549374604e-02 -2.130152514512070605e-01
-6.544017635182358683e-01 -7.547530081614309827e-01 4.477069892144557722e-02 -2.135917675967625162e-01
-6.503305941492049103e-01 -7.543237274077574384e-01 4.416122251118777264e-02 -2.120032475579510245e-01
-6.522544686980911166e-01 -7.565690969403687793e-01 4.505443037950734864e-02 -2.126061578539242547e-01
-6.493502103026771444e-01 -7.487527784071101866e-01 4.241415658998471533e-02 -2.120186115513454372e-01
-6.511974471433261691e-01 -7.509469892012600178e-01 4.327063328992597491e-02 -2.125937251494088853e-01
-6.469996340668091594e-01 -7.504361162287453979e-01 4.263000723769812261e-02 -2.109598191277309021e-01
-6.489225654533938847e-01 -7.526804001788823806e-01 4.351160952283209676e-02 -2.115621117592323408e-01
-3.618327117223651100e-03 -8.498105076673297953e-01 2.821166597518597594e-04 -1.190973902238187318e-02
-1.350378063988289488e-02 -8.496490909143306069e-01 1.052017571509786687e-03 -1.231710858335456106e-02
-3.603071317618524588e-03 -8.599149292546075518e-01 3.087964604152824673e-04 -1.080314923156317636e-02
-1.344684522064647399e-02 -8.597487702874898607e-01 1.151235398575942235e-03 -1.121284647932595246e-02
-2.074043487433019362e-02 -8.495309256505171325e-01 1.615472350784789846e-03 -1.265369470266993965e-02
-3.062588839698943133e-02 -8.493695088990880215e-01 2.386095691307049769e-03 -1.316715138472908560e-02
-2.065298785588352143e-02 -8.596271334835712263e-01 1.767452778995798291e-03 -1.155046176430864560e-02
-3.049676175891146909e-02 -8.594609745223127373e-01 2.609667870902873665e-03 -1.206438126922862453e-02
-2.058897219541014692e-02 -8.670180705811417754e-01 1.879079667274492901e-03 -1.076271265588332401e-02
-3.040223449922784330e-02 -8.668484400813480928e-01 2.773892326496416733e-03 -1.127701697730017390e-02
-2.050152517696347473e-02 -8.771142784141960913e-01 2.031858669231419515e-03 -9.713004500083615919e-03
-3.027310786114987412e-02 -8.769399057045730306e-01 2.998681321298268809e-03 -1.022794742210686100e-02
-3.591903297197483226e-03 -8.673118792333014415e-01 3.283891975700333615e-04 -1.001286899427245893e-02
-1.340516560101518047e-02 -8.671422487276486679e-01 1.224104273382027250e-03 -1.042431194184491317e-02
-3.576647497592357582e-03 -8.774163008088611271e-01 3.552003190554042355e-04 -8.959513120753062609e-03
-1.334823018177876131e-02 -8.772419280976682110e-01 1.323829603406268202e-03 -9.373449749834504227e-03
-3.669597542017424829e-01 -9.288754131779090040e-01 5.848254619233147350e-02 -7.001579167541614745e-02
-3.658291893446606879e-01 -9.256121543817908970e-01 5.739905855817589719e-02 -6.996840517185884400e-02
-3.703477301472350991e-01 -9.275164320416500185e-01 5.875449085181534692e-02 -7.138748472338261875e-02
-3.691530301464442387e-01 -9.242416179510755114e-01 5.764922680888871775e-02 -7.131666898578846447e-02
-3.650018942086808993e-01 -9.232241209011606831e-01 5.660973428867947799e-02 -6.993594038730970019e-02
-3.638722467214112744e-01 -9.199631508980213868e-01 5.553688759368108352e-02 -6.989462291937302563e-02
-3.682797021965308892e-01 -9.218474142007861971e-01 5.684500973332241164e-02 -7.126719876860408698e-02
-3.670884258664884880e-01 -9.185811420018979989e-01 5.575323468059285859e-02 -7.120284168472286457e-02
-3.706792241810922262e-01 -9.208395949489914800e-01 5.701408853789498299e-02 -7.225003912905413050e-02
-3.694428324069284342e-01 -9.175694412734234362e-01 5.590853252216623076e-02 -7.216853999453627655e-02
-3.739570321689422716e-01 -9.194628882486171051e-01 5.724072067847270351e-02 -7.360388251960105210e-02
-3.726590115520057034e-01 -9.161874323772997153e-01 5.611644641671775791e-02 -7.349859306432861283e-02
-3.728253943732207087e-01 -9.265153357046737037e-01 5.894813943521445831e-02 -7.240019744138169455e-02
-3.715855789283084576e-01 -9.232366401374191289e-01 5.782858139164055722e-02 -7.231210686925453046e-02
-3.762065229772165731e-01 -9.251392707850421004e-01 5.920517389575656597e-02 -7.379519800605928437e-02
-3.749075849904677238e-01 -9.218615261207456779e-01 5.806837959114976438e-02 -7.368335557457675322e-02
-3.295107300154752339e-02 -4.877740901681280050e-01 -3.660830307960521567e-03 -6.637347622189579410e-02
-3.293096340318901055e-02 -4.983001537366736344e-01 -3.542692148410148817e-03 -6.463909679236479189e-02
-2.231509417029931344e-02 -4.878572900402085022e-01 -2.492786948204816187e-03 -6.595195518731497564e-02
-2.230147556731555333e-02 -4.983669463690514334e-01 -2.412886504906749160e-03 -6.421702208434380832e-02
-3.291624215547078736e-02 -5.060057670725487400e-01 -3.454666317703927302e-03 -6.337365555138173290e-02
-3.289613255711228840e-02 -5.165318306410943139e-01 -3.332216212004656276e-03 -6.165076871718212087e-02
-2.229150605800333390e-02 -5.060605487718522477e-01 -2.353339773855986534e-03 -6.295121696584175808e-02
-2.227788745501957726e-02 -5.165702051006950679e-01 -2.270490286889863436e-03 -6.122786223761817609e-02
-1.451365941764608258e-02 -5.061006517280215444e-01 -1.538203447893175379e-03 -6.269977938350773661e-02
-1.450479255306833318e-02 -5.165982971465171714e-01 -1.484300583419204686e-03 -6.097587895583968937e-02
-3.888923320178626526e-03 -5.061554333425064556e-01 -4.141334946402875110e-04 -6.243437487686365889e-02
-3.886547450975622476e-03 -5.166366715833907719e-01 -3.997057085291952578e-04 -6.070938853334380964e-02
-1.452901727759857778e-02 -4.879181965654358910e-01 -1.628909364909754973e-03 -6.570145561060856954e-02
-1.452015041302082837e-02 -4.984158419384775440e-01 -1.576939945353761493e-03 -6.396597713116476680e-02
-3.893038446350367832e-03 -4.880013964147892902e-01 -4.384048677365849915e-04 -6.543781415986715810e-02
-3.890662577147363781e-03 -4.984826344860366354e-01 -4.244998974236839249e-04 -6.370132991445641435e-02
-7.373878692636010035e-01 -4.041226874816945640e-03 -1.390542992968041014e-01 -3.233233815011317680e-01
-7.373385105763768932e-01 -1.508206402172963118e-02 -1.345886714766089953e-01 -3.212739022939145039e-01
-7.267102104736142820e-01 -4.029004749363571287e-03 -1.383403284743376926e-01 -3.193070854916836843e-01
-7.266557380989705495e-01 -1.503645042856115686e-02 -1.339874392598466579e-01 -3.172474132289912485e-01
-7.373023775195510776e-01 -2.316451777136352419e-02 -1.316253736558506970e-01 -3.198470329938997714e-01
-7.372530188596939649e-01 -3.420535491827621233e-02 -1.278872659299035153e-01 -3.179739676338210197e-01
-7.266158615905065066e-01 -2.309445992728829944e-02 -1.310889017180622007e-01 -3.158205304928990986e-01
-7.265613893179982963e-01 -3.410190560648588415e-02 -1.274203737126416158e-01 -3.139546845395303487e-01
-7.187927889745517884e-01 -2.304317402595649697e-02 -1.307318026926858057e-01 -3.129381646175773413e-01
-7.187345732777727925e-01 -3.402617545424733297e-02 -1.271087777087317738e-01 -3.110768520431208550e-01
-7.081062730455072174e-01 -2.297311618188127222e-02 -1.302938600608840869e-01 -3.090930210722804272e-01
-7.080429437360770129e-01 -3.392272614245701173e-02 -1.267253952225077529e-01 -3.072360167483626503e-01
-7.188936216586910843e-01 -4.020057532555220033e-03 -1.378636969145866087e-01 -3.164306958724112939e-01
-7.188354058597763441e-01 -1.500305896084605690e-02 -1.335873419599284406e-01 -3.143650054300556884e-01
-7.082159626644328743e-01 -4.007835407101844813e-03 -1.372778892666070560e-01 -3.125934643591767870e-01
-7.081526333276355611e-01 -1.495744536767758086e-02 -1.330969333606131788e-01 -3.105203711828727342e-01
-5.148029091167782845e-01 -8.558063847240544586e-01 6.043749060809984475e-02 -1.418970144433605862e-01
-5.129890687813466466e-01 -8.528023356139812217e-01 5.917129163368940042e-02 -1.414332254058137117e-01
-5.178032104124047352e-01 -8.539835921110354722e-01 6.023937341277341151e-02 -1.435231002668244660e-01
-5.159767267283063008e-01 -8.509576744559037564e-01 5.896516172598680744e-02 -1.430544749894900325e-01
-5.116616744020696661e-01 -8.506039243544963879e-01 5.825180899933381923e-02 -1.410956296651597330e-01
-5.098490058516356171e-01 -8.476018022077259628e-01 5.700593914874550056e-02 -1.406370756651457443e-01
-5.146412485604254794e-01 -8.487451812736518386e-01 5.804074450100592253e-02 -1.427136250651892535e-01
-5.128191380374742536e-01 -8.457264551434714450e-01 5.678937579081651255e-02 -1.422510095641694450e-01
-5.168224482292611555e-01 -8.473844869002564728e-01 5.788374687941582469e-02 -1.438977688745070593e-01
-5.149934257027036777e-01 -8.443536058106119180e-01 5.662843449122474671e-02 -1.434321929266271223e-01
-5.198020223876169688e-01 -8.455257438194121455e-01 5.766600996695717823e-02 -1.455146229776490829e-01
-5.179635578885423142e-01 -8.424782587463570671e-01 5.640542166446446681e-02 -1.450450207166438243e-01
-5.199963820226686240e-01 -8.526439507449961042e-01 6.008947800978628462e-02 -1.447123162947534514e-01
-5.181629863349638265e-01 -8.496058781304002272e-01 5.881112324512962480e-02 -1.442407710970900481e-01
-5.229879369960004354e-01 -8.508067750820751396e-01 5.987820585725257827e-02 -1.463349263813593648e-01
-5.211483007119281918e-01 -8.477573630457171383e-01 5.859653881967643446e-02 -1.458602480571777049e-01
-3.437891545135239590e-02 -3.379825607630717044e-01 -5.322105951497569688e-03 -9.177223881909421510e-02
-3.438136052014682115e-02 -3.489366170044395643e-01 -5.221981428742831707e-03 -8.988447376301117453e-02
-2.328205626972017911e-02 -3.379473606195217417e-01 -3.616995868500135110e-03 -9.143304298131114949e-02
-2.328371211687264505e-02 -3.489169429771155073e-01 -3.549530367644443060e-03 -8.953211459037130338e-02
-3.438315043473233468e-02 -3.569555427220878485e-01 -5.148074632875846227e-03 -8.850482085201399896e-02
-3.438559550352675298e-02 -3.679095989634558195e-01 -5.046166908301602701e-03 -8.662383924757093012e-02
-2.328492428111782198e-02 -3.569472346006852814e-01 -3.499704526267057459e-03 -8.814332153224077593e-02
-2.328658012827028792e-02 -3.679168169582790471e-01 -3.430965937788523715e-03 -8.625050864253999694e-02
-1.516045886278228477e-02 -3.569411526652827571e-01 -2.284295325645434218e-03 -8.793921127002064797e-02
-1.516153695959440717e-02 -3.679221009056800606e-01 -2.239668851622605549e-03 -8.603823007961884650e-02
-4.062232709167770336e-03 -3.569328446301573976e-01 -6.139128418765311479e-04 -8.774331662885288818e-02
-4.062521584337941243e-03 -3.679293189236211847e-01 -6.020011206509518062e-04 -8.583176192393246473e-02
-1.515859154432820308e-02 -3.379215923344712214e-01 -2.360398654883160384e-03 -9.124432419729436305e-02
-1.515966964114033068e-02 -3.489025406211044289e-01 -2.316631356491290900e-03 -8.933431160868998688e-02
-4.061732362695987149e-03 -3.378863922140391551e-01 -6.342105054816785017e-04 -9.106831766103887227e-02
-4.062021237866159790e-03 -3.488828666800575240e-01 -6.225397492330852654e-04 -8.914657042755085026e-02
-2.165610909642670945e-01 -3.439451089782605275e-02 -5.542848740395141249e-02 -1.564858954554582404e-01
-2.056007489854693726e-01 -3.447760869949935414e-02 -5.255336774799153343e-02 -1.547842335368693756e-01
-2.166110224492113767e-01 -2.329261780307817498e-02 -5.681600599404885293e-02 -1.582638005263318770e-01
-2.056104456219841059e-01 -2.334889321691969305e-02 -5.384528209242375740e-02 -1.565598926220299059e-01
-1.975772217886594406e-01 -3.453844051232148049e-02 -5.044621806508449435e-02 -1.536166948485240269e-01
-1.866168798098617188e-01 -3.462153831399477494e-02 -4.756646372383105392e-02 -1.521274495753101863e-01
-1.975574644718889328e-01 -2.339008967906865827e-02 -5.166871947957257100e-02 -1.553917603474038733e-01
-1.865568876446617175e-01 -2.344636509291018328e-02 -4.869506439885077503e-02 -1.539031095443580688e-01
-1.975430011083547932e-01 -1.522893044852476237e-02 -5.258882350027372504e-02 -1.566640690349181686e-01
-1.865129703306511177e-01 -1.526557051169312104e-02 -4.954473948981288206e-02 -1.551783795541503697e-01
-1.975232437811017261e-01 -4.080579615271945348e-03 -5.388043587222401259e-02 -1.583533717803303209e-01
-1.864529781626423355e-01 -4.090397290608532854e-03 -5.073780209400742536e-02 -1.568754007862281918e-01
-2.166475748320598194e-01 -1.516546799752464467e-02 -5.785982294520167907e-02 -1.595342263214499234e-01
-2.056175440487385264e-01 -1.520210806069299467e-02 -5.481743157511931308e-02 -1.578308877175932101e-01
-2.166975063141952651e-01 -4.063574902776764287e-03 -5.932451358841235589e-02 -1.612154805320968887e-01
-2.056272406747707004e-01 -4.073392578113349191e-03 -5.618185864656436573e-02 -1.595159298964946015e-01
-2.915122439719983194e-01 -3.380401794653089403e-02 -7.477166995670414540e-02 -1.714805188929548474e-01
-2.807656389536006269e-01 -3.385257321904695110e-02 -7.205946788539165093e-02 -1.689773736002255500e-01
-2.915602217987679490e-01 -2.289272473087288623e-02 -7.675084340011313622e-02 -1.732560016627673338e-01
-2.808199826016164469e-01 -2.292560728612714344e-02 -7.395305843263151602e-02 -1.707492910048629686e-01
-2.728985780712588904e-01 -3.388811814550404811e-02 -7.005837357107302932e-02 -1.672204279644712854e-01
-2.621519730528611980e-01 -3.393667341802009824e-02 -6.730613419169581557e-02 -1.649243446641115440e-01
-2.729575818238587637e-01 -2.294967898725594480e-02 -7.188939490172473190e-02 -1.689904845350218565e-01
-2.622173426267072616e-01 -2.298256154251019853e-02 -6.905190138946912248e-02 -1.666927743057043665e-01
-2.730007755792868140e-01 -1.494218576791738785e-02 -7.326447156088021495e-02 -1.702486513978501703e-01
-2.622651964788954015e-01 -1.496359509784333901e-02 -7.036325120226359642e-02 -1.679503125675385622e-01
-2.730597793610860524e-01 -4.003746609669279338e-03 -7.519138296967309287e-02 -1.719067102195418473e-01
-2.623305660605653733e-01 -4.009483222333429762e-03 -7.220110985803156189e-02 -1.696075796311346251e-01
-2.915953440084638193e-01 -1.490510372072963163e-02 -7.823679477253656089e-02 -1.745182153168018668e-01
-2.808597649237203342e-01 -1.492651305065558626e-02 -7.537493753275184560e-02 -1.720086812078773231e-01
-2.916433218430574681e-01 -3.993810505071627298e-03 -8.031890947926456636e-02 -1.761834253289093766e-01
-2.809141086009355193e-01 -3.999547117735777722e-03 -7.736731798349841260e-02 -1.736688171829948446e-01
-9.452590952670431035e-02 -9.842251834161384050e-01 1.736717572723027112e-02 -5.793370043881300446e-03
-9.481695213858867821e-02 -9.878416729790702178e-01 1.767816386842045728e-02 -5.567758694453770439e-03
