# x, y_pred
-3.350743113667354334e-01 -9.324710067249574186e-01 5.756739902737793846e-02 -5.901397529025825123e-02
-3.361678161363031436e-01 -9.352162490616936497e-01 5.855725518690960835e-02 -5.909903036279072486e-02
-8.511421542890778014e-01 -4.173082480049055895e-03 -1.775878316267817392e-01 -4.158216996362511519e-01
-8.509657107578429969e-01 -1.557415583971861334e-02 -1.716031462610674574e-01 -4.125637409284970691e-01
-8.400309191732563407e-01 -4.165963996090376806e-03 -1.773554600536886849e-01 -4.099245952636036416e-01
-8.398783959800169008e-01 -1.554758929591195521e-02 -1.714939516302211309e-01 -4.067375815636937730e-01
-8.508365451118401479e-01 -2.392032079981672513e-02 -1.672705142690885938e-01 -4.102447454675944849e-01
-8.506601015356022311e-01 -3.532139415948628430e-02 -1.614170956102941312e-01 -4.071581115829914221e-01
-8.397667411917574265e-01 -2.387951728809270882e-02 -1.672453847263069837e-01 -4.044648507076374355e-01
-8.396142178305635584e-01 -3.526114258791428896e-02 -1.614990615924523087e-01 -4.014351745775652236e-01
-8.316630822924317989e-01 -2.384964704438349500e-02 -1.671771649612268096e-01 -4.002779871314308680e-01
-8.315280697439781932e-01 -3.521703537628771696e-02 -1.615057555060198935e-01 -3.972878951784075130e-01
-8.205932783723490775e-01 -2.380884353265947870e-02 -1.670222790635866872e-01 -3.946141293325448052e-01
-8.204821860389395205e-01 -3.515678380471571468e-02 -1.614484541513315496e-01 -3.916755533147451840e-01
-8.318969306565827670e-01 -4.160752904159758549e-03 -1.771447207841426452e-01 -4.056568606896432394e-01
-8.317619182760835894e-01 -1.552814123606397791e-02 -1.713675574470933660e-01 -4.025187077223479903e-01
-8.207856958766700517e-01 -4.153634420201078592e-03 -1.768070349261697538e-01 -3.998885505540332730e-01
-8.206746035882638290e-01 -1.550157469225731978e-02 -1.711376274204081671e-01 -3.968133834138261595e-01
-6.534215277702644098e-01 -7.458371517737357737e-01 5.681621628679568020e-02 -2.252518995448631600e-01
-6.551376578114969096e-01 -7.479446333176206219e-01 5.779057189021914731e-02 -2.258882176647629414e-01
-6.510709515343964249e-01 -7.475204895953709849e-01 5.703645372409144043e-02 -2.240877036935420563e-01
-6.528627761215647363e-01 -7.496780442952428736e-01 5.804511162590848122e-02 -2.247567832193261561e-01
-6.563942974154366450e-01 -7.494878142345215988e-01 5.850827777943455599e-02 -2.263531750962710087e-01
-6.581113706189706258e-01 -7.515963813608804722e-01 5.949487771297373023e-02 -2.269871386418164105e-01
-6.541757711412866660e-01 -7.512589668888959293e-01 5.878876841579214196e-02 -2.252459679273859372e-01
-6.559711156580838587e-01 -7.534205730377174781e-01 5.981199207229066783e-02 -2.259133543088064355e-01
-6.525510067479579623e-01 -7.525547459183313803e-01 5.899396593856919696e-02 -2.244325272539921257e-01
-6.544017635182358683e-01 -7.547530081614309827e-01 6.004328847601975855e-02 -2.251237903310313870e-01
-6.503305941492049103e-01 -7.543237274077574384e-01 5.927408295987031395e-02 -2.233171837320548914e-01
-6.522544686980911166e-01 -7.565690969403686683e-01 6.035806689950226622e-02 -2.240402510308323880e-01
-6.493502103026771444e-01 -7.487527784071101866e-01 5.719739943828753420e-02 -2.232325890403054347e-01
-6.511974471433261691e-01 -7.509469892012600178e-01 5.823146152453216595e-02 -2.239257776431600455e-01
-6.469996340668091594e-01 -7.504361162287452869e-01 5.741686952094279817e-02 -2.220603787258159656e-01
-6.489225654533938847e-01 -7.526804001788823806e-01 5.848604065287644344e-02 -2.227866747305810302e-01
-3.618327117223650666e-03 -8.498105076673296843e-01 3.346242612305892978e-04 -1.273275300281512083e-02
-1.350378063988289488e-02 -8.496490909143304959e-01 1.245583547008417055e-03 -1.286730466354256940e-02
-3.603071317618525022e-03 -8.599149292546075518e-01 3.572394803978677798e-04 -1.165625928274925324e-02
-1.344684522064647399e-02 -8.597487702874899718e-01 1.330229644040275801e-03 -1.178905305128610283e-02
-2.074043487433019708e-02 -8.495309256505171325e-01 1.909917236407005859e-03 -1.301535549540219425e-02
-3.062588839698943480e-02 -8.493695088990880215e-01 2.814849621604369450e-03 -1.328945327653860593e-02
-2.065298785588352490e-02 -8.596271334835712263e-01 2.040175549923184221e-03 -1.193513019564753849e-02
-3.049676175891147256e-02 -8.594609745223128483e-01 3.007645306021439289e-03 -1.220556958368127810e-02
-2.058897219541014692e-02 -8.670180705811417754e-01 2.135449139497585126e-03 -1.116394515957350522e-02
-3.040223449922784676e-02 -8.668484400813480928e-01 3.148691889573775222e-03 -1.143166522898308134e-02
-2.050152517696347473e-02 -8.771142784141959803e-01 2.265410296369861198e-03 -1.013780377250631491e-02
-3.027310786114987412e-02 -8.769399057045729196e-01 3.341129220545876674e-03 -1.040179623188755391e-02
-3.591903297197483226e-03 -8.673118792333014415e-01 3.737746550244779660e-04 -1.088790504673143970e-02
-1.340516560101518047e-02 -8.671422487276486679e-01 1.392131676300839777e-03 -1.101935006535481598e-02
-3.576647497592357582e-03 -8.774163008088610161e-01 3.963229507365777942e-04 -9.865685537192043358e-03
-1.334823018177876131e-02 -8.772419280976681000e-01 1.476559649170713180e-03 -9.995250882101729129e-03
-3.669597542017424829e-01 -9.288754131779090040e-01 6.382818497322385876e-02 -7.018476211792382125e-02
-3.658291893446606879e-01 -9.256121543817908970e-01 6.258298410193534334e-02 -7.012339171347962974e-02
-3.703477301472351546e-01 -9.275164320416500185e-01 6.421634192521734341e-02 -7.153304470548045579e-02
-3.691530301464442387e-01 -9.242416179510755114e-01 6.294211817716247048e-02 -7.144904641776664289e-02
-3.650018942086808993e-01 -9.232241209011606831e-01 6.168029502871923836e-02 -7.008182442608994200e-02
-3.638722467214112744e-01 -9.199631508980213868e-01 6.045929842157627548e-02 -7.002949295617054426e-02
-3.682797021965308892e-01 -9.218474142007860861e-01 6.201955934296170259e-02 -7.139106545154419448e-02
-3.670884258664884880e-01 -9.185811420018979989e-01 6.077325774873386377e-02 -7.131650428675860576e-02
-3.706792241810922262e-01 -9.208395949489914800e-01 6.226644688645063819e-02 -7.235712051768984632e-02
-3.694428324069284342e-01 -9.175694412734233252e-01 6.100151862801133501e-02 -7.226601518878332520e-02
-3.739570321689422716e-01 -9.194628882486171051e-01 6.260173244613449761e-02 -7.368716394262031510e-02
-3.726590115520056479e-01 -9.161874323772997153e-01 6.131121739065755610e-02 -7.357308968980763586e-02
-3.728253943732207087e-01 -9.265153357046737037e-01 6.449675619084091482e-02 -7.252792536801141998e-02
-3.715855789283084576e-01 -9.232366401374191289e-01 6.320297893918606913e-02 -7.242725819485638927e-02
-3.762065229772165731e-01 -9.251392707850421004e-01 6.487467454392255306e-02 -7.389766853340390407e-02
-3.749075849904677238e-01 -9.218615261207455669e-01 6.355655276403114617e-02 -7.377409738664202077e-02
-3.295107300154752339e-02 -4.877740901681280050e-01 -2.984699768695975308e-03 -6.361030236266740356e-02
-3.293096340318901749e-02 -4.983001537366736344e-01 -2.838621226308863082e-03 -6.199797210554441190e-02
-2.231509417029931344e-02 -4.878572900402085022e-01 -2.019360347497409312e-03 -6.331233666932957471e-02
-2.230147556731555333e-02 -4.983669463690513779e-01 -1.920438248234240678e-03 -6.170233666259409416e-02
-3.291624215547078736e-02 -5.060057670725488510e-01 -2.731755888522398659e-03 -6.081990000527003754e-02
-3.289613255711228840e-02 -5.165318306410943139e-01 -2.585764536885516024e-03 -5.921372287735425510e-02
-2.229150605800333737e-02 -5.060605487718522477e-01 -1.848070060037669115e-03 -6.052593740880782280e-02
-2.227788745501957726e-02 -5.165702051006950679e-01 -1.749206259900152726e-03 -5.892200598015694124e-02
-1.451365941764608258e-02 -5.061006517280215444e-01 -1.201779195667248938e-03 -6.038081641935342386e-02
-1.450479255306833318e-02 -5.165982971465171714e-01 -1.137411435124232283e-03 -5.877846429982791499e-02
-3.888923320178626526e-03 -5.061554333425063446e-01 -3.212761873603361268e-04 -6.027606980356321753e-02
-3.886547450975622476e-03 -5.166366715833907719e-01 -3.040289095409641614e-04 -5.867570103179453600e-02
-1.452901727759857778e-02 -4.879181965654358910e-01 -1.313301801785690800e-03 -6.316435664991623677e-02
-1.452015041302082837e-02 -4.984158419384774885e-01 -1.248896395896174558e-03 -6.155602722142387850e-02
-3.893038446350367832e-03 -4.880013964147893457e-01 -3.511585190009667299e-04 -6.305594183015451881e-02
-3.890662577147363781e-03 -4.984826344860366354e-01 -3.339012353272815333e-04 -6.144976697441865976e-02
-7.373878692636010035e-01 -4.041226874816945640e-03 -1.727996748736736476e-01 -3.583746094201307186e-01
-7.373385105763768932e-01 -1.508206402172963118e-02 -1.678169115359365859e-01 -3.556496519005175050e-01
-7.267102104736142820e-01 -4.029004749363571287e-03 -1.720972850838600743e-01 -3.532477798185310602e-01
-7.266557380989704384e-01 -1.503645042856115686e-02 -1.671847330855585900e-01 -3.505493524742676059e-01
-7.373023775195510776e-01 -2.316451777136352419e-02 -1.641965268304861891e-01 -3.536848369739648001e-01
-7.372530188596938538e-01 -3.420535491827621233e-02 -1.592884689405927034e-01 -3.510418125710402237e-01
-7.266158615905065066e-01 -2.309445992728829944e-02 -1.636160918605983061e-01 -3.486024533443035089e-01
-7.265613893179982963e-01 -3.410190560648588415e-02 -1.587791081208194399e-01 -3.459821898308536592e-01
-7.187927889745517884e-01 -2.304317402595649697e-02 -1.631592739437323913e-01 -3.449054792488167598e-01
-7.187345732777727925e-01 -3.402617545424733297e-02 -1.583735886616372546e-01 -3.423009639281431316e-01
-7.081062730455072174e-01 -2.297311618188127222e-02 -1.624902734648276947e-01 -3.398878905642257475e-01
-7.080429437360770129e-01 -3.392272614245701173e-02 -1.577738751248529692e-01 -3.373037173838991376e-01
-7.188936216586910843e-01 -4.020057532555220033e-03 -1.715526804235449621e-01 -3.495202251162842222e-01
-7.188354058597763441e-01 -1.500305896084605690e-02 -1.666906306860312936e-01 -3.468400248824926591e-01
-7.082159626644328743e-01 -4.007835407101844813e-03 -1.707653590801311849e-01 -3.444633330786237568e-01
-7.081526333276355611e-01 -1.495744536767758086e-02 -1.659713373337290132e-01 -3.418065278736724943e-01
-5.148029091167782845e-01 -8.558063847240544586e-01 7.340019927710927927e-02 -1.431318236267775657e-01
-5.129890687813466466e-01 -8.528023356139812217e-01 7.164795683072365529e-02 -1.426527286315378007e-01
-5.178032104124047352e-01 -8.539835921110354722e-01 7.335769266650948861e-02 -1.449537169940151582e-01
-5.159767267283063008e-01 -8.509576744559038675e-01 7.159011877307951133e-02 -1.444677540281059658e-01
-5.116616744020696661e-01 -8.506039243544963879e-01 7.038627491480828335e-02 -1.423035876373726361e-01
-5.098490058516357282e-01 -8.476018022077259628e-01 6.869106237725604303e-02 -1.418286952057908890e-01
-5.146412485604254794e-01 -8.487451812736518386e-01 7.031876198415190626e-02 -1.441136185096785483e-01
-5.128191380374742536e-01 -8.457264551434714450e-01 6.861234711382051266e-02 -1.436319651355486282e-01
-5.168224482292611555e-01 -8.473844869002564728e-01 7.026518409575592539e-02 -1.454452654255976585e-01
-5.149934257027037887e-01 -8.443536058106118070e-01 6.855087980664457958e-02 -1.449584813007544770e-01
-5.198020223876169688e-01 -8.455257438194121455e-01 7.018632296382600055e-02 -1.472727763548069835e-01
-5.179635578885424252e-01 -8.424782587463571781e-01 6.846168791816850674e-02 -1.467787315677903104e-01
-5.199963820226686240e-01 -8.526439507449961042e-01 7.331874856069717228e-02 -1.462934814610258594e-01
-5.181629863349638265e-01 -8.496058781304003382e-01 7.154257135572132664e-02 -1.458029556368264645e-01
-5.229879369960004354e-01 -8.508067750820750286e-01 7.325480380251650492e-02 -1.481312970098791759e-01
-5.211483007119280808e-01 -8.477573630457170273e-01 7.147049050946542581e-02 -1.476351810820668020e-01
-3.437891545135239590e-02 -3.379825607630717044e-01 -5.326066504151520838e-03 -8.703464411638282827e-02
-3.438136052014681421e-02 -3.489366170044395643e-01 -5.156291615967592383e-03 -8.529096882000133939e-02
-2.328205626972017911e-02 -3.379473606195217417e-01 -3.608043656203833906e-03 -8.673110649112594772e-02
-2.328371211687264505e-02 -3.489169429771155073e-01 -3.492795912792895016e-03 -8.498521695996365255e-02
-3.438315043473233468e-02 -3.569555427220878485e-01 -5.033160804595611555e-03 -8.401856597235048130e-02
-3.438559550352675298e-02 -3.679095989634558195e-01 -4.866437736605342193e-03 -8.228576391369663012e-02
-2.328492428111782198e-02 -3.569472346006852814e-01 -3.409209966587698620e-03 -8.371117623441698408e-02
-2.328658012827028792e-02 -3.679168169582789916e-01 -3.296029143901605275e-03 -8.197610501453865550e-02
-1.516045886278228477e-02 -3.569411526652827571e-01 -2.219398776005205003e-03 -8.356091821008625187e-02
-1.516153695959440717e-02 -3.679221009056801162e-01 -2.145577114865390711e-03 -8.182439189175542971e-02
-4.062232709167770336e-03 -3.569328446301573976e-01 -5.943631022634282904e-04 -8.345622093066053238e-02
-4.062521584337941243e-03 -3.679293189236211847e-01 -5.745340889500293339e-04 -8.171795435665711593e-02
-1.515859154432820481e-02 -3.379215923344712214e-01 -2.349083188527148394e-03 -8.658329806124472061e-02
-1.515966964114032894e-02 -3.489025406211044289e-01 -2.273916168075313608e-03 -8.483600337631225230e-02
-4.061732362695987149e-03 -3.378863922140392106e-01 -6.291955459707011941e-04 -8.648148818412287886e-02
-4.062021237866159790e-03 -3.488828666800575240e-01 -6.090063655656108126e-04 -8.473254341924274513e-02
-2.165610909642670945e-01 -3.439451089782605275e-02 -6.837075841589032588e-02 -1.607056853409820629e-01
-2.056007489854693726e-01 -3.447760869949935414e-02 -6.515345301602633310e-02 -1.585209546406482206e-01
-2.166110224492113490e-01 -2.329261780307817151e-02 -7.011807296997141226e-02 -1.628665392296048398e-01
-2.056104456219841337e-01 -2.334889321691969652e-02 -6.680766195320050893e-02 -1.606713175084473755e-01
-1.975772217886594406e-01 -3.453844051232148049e-02 -6.277514971738754057e-02 -1.569879372106926241e-01
-1.866168798098616910e-01 -3.462153831399477494e-02 -5.949608180446826905e-02 -1.549856076025809271e-01
-1.975574644718889328e-01 -2.339008967906865827e-02 -6.436048273385079621e-02 -1.591313103922610828e-01
-1.865568876446617175e-01 -2.344636509291018328e-02 -6.098639164491007070e-02 -1.571204189472397705e-01
-1.975430011083547932e-01 -1.522893044852476237e-02 -6.553536684752064856e-02 -1.607151897923020933e-01
-1.865129703306511177e-01 -1.526557051169312104e-02 -6.209025477919951491e-02 -1.586979958623269127e-01
-1.975232437811017261e-01 -4.080579615271945348e-03 -6.715652027191641726e-02 -1.628997024478537614e-01
-1.864529781626423355e-01 -4.090397290608532854e-03 -6.361241912249977759e-02 -1.608739838696819635e-01
-2.166475748320598194e-01 -1.516546799752464467e-02 -7.141407706923115495e-02 -1.644632954917946976e-01
-2.056175440487385264e-01 -1.520210806069299467e-02 -6.803403963195613080e-02 -1.622603447039507596e-01
-2.166975063141952373e-01 -4.063574902776764287e-03 -7.320416455397152355e-02 -1.666652763918316793e-01
-2.056272406747706727e-01 -4.073392578113349191e-03 -6.972699731782022736e-02 -1.644518342188963367e-01
-2.915122439719983194e-01 -3.380401794653089403e-02 -8.928227570369630384e-02 -1.783265393606446036e-01
-2.807656389536006269e-01 -3.385257321904695110e-02 -8.641810435486363406e-02 -1.755316891631134579e-01
-2.915602217987679490e-01 -2.289272473087288970e-02 -9.155526348415893301e-02 -1.805095828507458922e-01
-2.808199826016164469e-01 -2.292560728612713997e-02 -8.861823557320507028e-02 -1.777104755981833151e-01
-2.728985780712588904e-01 -3.388811814550405505e-02 -8.429258070583121876e-02 -1.735422936392457816e-01
-2.621519730528611980e-01 -3.393667341802009824e-02 -8.135077138786299400e-02 -1.709033502603986843e-01
-2.729575818238587637e-01 -2.294967898725594480e-02 -8.643882206549506619e-02 -1.757179659379602965e-01
-2.622173426267072616e-01 -2.298256154251019853e-02 -8.342266455444745377e-02 -1.730747851319049957e-01
-2.730007755792868140e-01 -1.494218576791738785e-02 -8.803230299431839823e-02 -1.773256158058507670e-01
-2.622651964788954015e-01 -1.496359509784333901e-02 -8.496071195299452483e-02 -1.746792868179808111e-01
-2.730597793610860524e-01 -4.003746609669279338e-03 -9.023645961190258913e-02 -1.795418560832952037e-01
-2.623305660605653733e-01 -4.009483222333429762e-03 -8.708769948110556269e-02 -1.768912922915400199e-01
-2.915953440084638193e-01 -1.490510372072963163e-02 -9.324324513477109944e-02 -1.821227151709542691e-01
-2.808597649237203342e-01 -1.492651305065558452e-02 -9.025189708895543783e-02 -1.793204406058282463e-01
-2.916433218430574681e-01 -3.993810505071627298e-03 -9.557899019796670115e-02 -1.843463411395414586e-01
-2.809141086009355193e-01 -3.999547117735777722e-03 -9.251199947842582427e-02 -1.815397979258940864e-01
-9.452590952670431035e-02 -9.842251834161384050e-01 1.791943189012089321e-02 -5.432029433260951966e-03
-9.481695213858867821e-02 -9.878416729790699957e-01 1.823941836167286557e-02 -5.248733988518375013e-03
-9.094121908721107539e-02 -9.844944650624222193e-01 1.724053277173731927e-02 -5.102748077193281981e-03
